Time_Stamp,F_pfu,S_pfu,mpn,cfu,pH,DO,CONDUCTIVITY,TURBIDITY,WATER_TEMP,RAIN_24hr,RAIN_48hr,RAIN_72hr,BIRDS,HUMANS,WAVE_HEIGHT,WIND_DIRECTION,AIR_TEMP,WIND_SPEED,DOC,UV_254,PAR,RH,A_Comp_24,O_Comp_24
7/18/2015 9:00,4.1,49.9,194,350,8.5,101.1,301.7,1.6,21,2.043,2.625,2.9,131,250,0.152,254.3,24.7,15.4,4.668,0.438,623.7,87,0.050145832,0.011597497
7/19/2015 9:00,3,282.9,1880,1400,8.4,96.9,307.6,1.5,21.5,0,2.043,2.625,215,3556,0.152,157.6,23.5,10.7,7.98,0.295,333.7,92.2,0.030579457,0.032766392
7/20/2015 9:00,8.9,413.4,2311,1733.3,8.3,98.7,318.9,3.2,21.2,0,0,2.043,95,5303,0,147,23,1.4,40.82,0.083,371.2,84.8,-0.025808512,0.000830097
7/21/2015 9:00,1.9,159.9,3392,2266.7,8.4,90.8,300.7,10.4,22.7,0,0,0,70,74,0.457,190.4,21.3,14.6,28.93,0.081,756.2,85,-0.088916436,0.000600836
7/22/2015 9:00,1.9,122.9,625,400,8.2,97.1,297.6,3.2,21.4,0,0,0,158,101,0.229,211.9,21.5,4.9,76.08,0.026,691.2,75.7,-0.115717512,0.007849006
7/26/2015 9:00,2,45.9,945,633.3,8.4,96.4,303.4,2.9,23.3,0,0,0,168,508,0.152,227,22.8,6.9,2.351,1.012,661.2,82.6,-0.036441029,0.006427161
7/27/2015 9:00,4,56.6,1452,111666.7,8.5,93.7,298.7,5.5,22.4,0,0,0,97,1704,0,270,24.8,9.5,2.165,1.055,723.7,72.2,-0.162865376,0.026812642
8/1/2015 9:00,1,55.1,390,216.7,8.5,86.4,326.2,4.2,23.9,0,0,0,20,267,0.457,104.9,24.7,14.8,23.88,0.114,706.2,75,0.100995321,-0.059720972
8/2/2015 9:00,0.5,32.7,682,350,8.5,95.4,312.1,0.7,23.2,1.185,1.185,1.185,20,1014,0.61,32.5,26.4,23.9,3.142,0.726,736.2,81.1,0.073088423,-0.021234991
8/3/2015 9:00,2,108,745,1933.3,8.5,89.3,304.6,7.2,23.7,0,1.185,1.185,71,8803,0.091,162.7,16.7,10.1,4.742,0.495,328.7,87,0.110245712,-0.013181167
8/4/2015 9:00,4,539.7,589,3116.7,8.6,84.3,321.6,3.1,23.2,0,0,1.185,37,318,0.091,172.3,21.9,6.1,15.43,0.178,698.7,83.4,0.016516932,-0.00284939
8/5/2015 9:00,4,14,267,250,8.5,86.5,312.8,2.5,23.2,0,0,0,50,480,0.03,233.8,21.4,9.4,15.47,0.157,688.7,66.9,-0.015487631,0.013324474
8/8/2015 9:00,1,16.8,368,116.7,8.5,90.3,308.7,1.5,21.9,0,0,0,16,156,0,242.2,22.3,13,9.249,0.231,531.2,72.8,-0.162909015,0.08477884
8/9/2015 9:00,2,37.7,1003,350,8.5,95.9,308.2,2.3,22.3,0,0,0,130,309,0.305,232.1,22.5,2,38.27,0.05,296.2,89.8,-0.179026676,0.037188834
8/10/2015 9:00,6,11,1608,12000,8.5,88,309.5,0.9,22.6,0,0,0,147,680,0,211.4,22.6,10.1,3.349,0.644,308.7,90.6,-0.093741412,0.025138407
8/11/2015 9:00,5.8,53.2,2475,2333.3,8.4,83.6,330.3,10.2,23.1,0,0,0,60,100,0.914,182.3,22.1,18.2,3.372,0.712,656.2,84.6,-0.102219611,-0.010872888
8/12/2015 9:00,0.5,685.7,1609,1916.7,8.2,84.6,334,14.8,22.5,0,0,0,74,135,0.152,203,20.6,14.5,2.309,1.225,651.2,84.7,-0.239906018,-0.007983752
8/15/2015 9:00,0.5,35.6,464,216.7,8.5,105.4,331.5,2.6,22.8,0,0.688,0.688,54,290,0.076,214.5,23,6.9,24.8,0.108,596.2,87.2,0.081851629,0.001206575
8/16/2015 9:00,2.9,2,129,233.3,6.6,110.3,323.2,0.3,22.8,0,0,0.688,361,439,0.229,152.9,25.9,9.3,4.635,0.495,248.7,87.4,-0.000183128,0.028200194
8/17/2015 9:00,1,42.7,586,2016.7,8.2,97.3,324.5,1,23.2,0.011,0.011,0.011,165,1954,0,162.8,24.9,12.7,4.499,0.545,556.2,81.8,-0.032082913,0.036819126
8/18/2015 9:00,11,240.8,567,1100,7.9,109.3,326.8,0.8,23.1,0.847,0.857,0.857,8,82,0,243.7,23.3,12,3.321,0.689,116.2,93.6,-0.019243159,0.043252892
8/19/2015 9:00,17.8,201.7,836,1400,8.3,105.5,343.8,1.1,22.8,0.074,0.921,0.931,173,54,0,144.1,22.8,21.6,54.4,0.041,193.7,87,-0.103801811,0.087330868
8/22/2015 9:00,0.5,18,397,100,8.6,116.6,340.8,2.4,21,0,0,0,82,13,0.076,325.7,22.5,12.4,2.374,0.845,591.2,70.6,-0.033441339,0.049997627
8/23/2015 9:00,0.5,22.9,244,1016.7,8.5,102.4,339.8,0.4,21.2,0.434,0.434,0.434,171,1503,0.061,204.7,21.7,20.6,2.502,0.766,633.7,77.4,-0.101055464,0.096761932
8/24/2015 9:00,0.5,119.6,369,3150,8.5,105.2,347,6.7,20.6,0,0.434,0.434,113,8,0.457,84.3,19.5,33.8,3.158,0.711,571.2,78.2,0.056980145,-0.006616935
8/25/2015 9:00,4,44.6,450,750,8.5,110.9,338,8.6,19.9,0,0,0.434,160,22,1.219,144,17.4,21.9,2.795,0.797,173.7,69.8,0.206347321,-0.101629005
8/26/2015 9:00,0.5,55.5,1197,1383.3,6.4,103.6,345.7,6.5,19.4,0,0,0,217,10,0.457,157.3,17.8,14.3,2.235,0.947,76.2,78.2,0.012840925,-0.076160754
8/29/2015 9:00,1.9,184.8,2600,1466.7,8.3,84.8,305,1.3,19.7,0.222,0.222,0.222,2179,8,0.457,308.2,20.5,6.3,2.029,0.943,58.7,86.6,-0.147419926,0.063841584
8/30/2015 9:00,0.5,14,229,4250,8.3,82.1,303.3,0.7,21.1,0,0.222,0.222,3845,268,0.152,161.7,20.7,6.1,3.026,0.64,201.2,91.4,-0.184378181,0.044064763
8/31/2015 9:00,2,5.9,1370,516.7,8.6,89.9,305.5,1.5,21.3,0,0,0.222,2030,380,0.061,233.7,22,3.6,2.539,0.777,353.7,95.4,-0.19564681,0.009847269
9/1/2015 9:00,0.5,27,403,716.7,8.6,93.2,308.3,1.1,21.7,0,0,0,70,20,0.076,205.4,25.6,13,2.678,0.794,381.2,87.9,-0.270253827,0.057119613
9/2/2015 9:00,2,17.8,256,200,8.4,84.8,320.5,0.9,22.5,0.201,0.201,0.201,223,97,0.03,113.8,25.8,7.7,2.345,1.046,366.2,85.4,-0.105132883,0.051228869
9/7/2015 9:00,1,4,528,283.3,8.5,90.8,311.8,0.6,22.7,0,0,0.582,859,5592,0.03,193.3,26.5,10.1,2.439,0.866,423.7,77.3,,
9/8/2015 9:00,0.5,0.5,1825,966.7,8.5,103.9,324,2.3,23.7,0.974,0.974,0.974,32,1501,0.091,117,24.5,12.3,9.015,0.245,291.2,84.3,,
9/9/2015 9:00,2,63.4,1965,700,8.5,93.9,324.3,2.4,22.4,0,0.974,0.974,1544,42,0.61,170,21.7,17.4,3.616,0.652,186.2,,,
