timestamp,Ecoli,TSS,Turbidity,Qcms,watertempC,Rfallintensity,rainfall15min,rainfall1hour,rainfall24hour,rainfall48hour,TemperatureAvgF,DewpointAvgF,HumidityAvg,PressureMaxIn,PressureMinIn,WindSpeedAvgMPH
41303.53,2.35679046,5.344827586,11.3,1.78343419,8.11,0,0,0,0.01,0.01,52.8,48.1,85,30.27,30.02,0
41304.98,2.730513113,7.5,11.7,2.412981963,13.5,0,0,0.01,0.99,1,62.5,58.5,87,30.02,29.52,2
41304.07,2.277227081,7.786885246,12.6,1.821999611,10.72,0,0,0,0.01,0.01,62.5,58.5,87,30.02,29.52,2
41305.15,2.807873132,18.40490798,19.1,3.81545599,12.5,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.19,2.988558957,30.48016701,22.6,4.578360011,12.11,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.23,2.972511396,41.015625,30.8,5.312622637,11.78,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.28,3.244606944,61.25,48,5.909303665,11.5,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.32,3.609754439,89.81233244,59.6,6.23591287,11.28,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.36,3.924046566,84.04907975,60,6.29233249,11.22,0,0,0,1,1.01,42.6,27.8,57,30.12,29.71,2
41305.40,3.984932166,90.72164948,65.7,6.29233249,11,0,0,0,1,1,42.6,27.8,57,30.12,29.71,2
41305.44,2.704436519,77.50511247,59.5,6.124803509,11,0,0,0,1,1,42.6,27.8,57,30.12,29.71,2
41305.48,3.702301263,77.21774194,61.1,5.962356409,11.11,0,0,0,1,1,42.6,27.8,57,30.12,29.71,2
41305.57,3.541610442,77.29357798,60.2,5.552581683,11.28,0,0,0,1,1,42.6,27.8,57,30.12,29.71,2
41305.65,3.093655114,76.33136095,79.2,5.174207787,11.39,0,0,0,1,1,42.6,27.8,57,30.12,29.71,2
41306.46,3.158528337,20.79646018,31.7,3.685026498,7.78,0,0,0,0,1,38.1,18,48,30.34,30.05,2
41316.24,2.72427587,13.68078176,13.5,3.146527425,10.22,0.00133,0.02,0.04,0.74,0.74,52.5,49.5,93,30.15,30.04,0
41316.32,2.538238501,12.86173633,16.5,3.589948104,10.22,0.00067,0.01,0.01,0.76,0.76,52.5,49.5,93,30.15,30.04,0
41316.49,2.75714287,34.18124006,24.4,5.455171198,10.39,0,0,0,0.79,0.79,52.5,49.5,93,30.15,30.04,0
41316.57,2.822386044,48.01444043,29.1,6.23591287,10.61,0,0,0,0.79,0.79,52.5,49.5,93,30.15,30.04,0
41316.74,3.004965887,52.44897959,40,6.704107991,10.89,0.00067,0.01,0.03,0.83,0.83,52.5,49.5,93,30.15,30.04,0
41317.90,3.040008636,54,41.5,5.651953352,11.39,0.002,0.03,0.09,0.18,0.68,50.5,45.3,84,30.09,29.87,0
41317.07,3.025851804,47.46835443,42.1,6.704107991,10.89,0,0,0,0.26,0.89,50.5,45.3,84,30.09,29.87,0
41317.40,2.890979597,42.71255061,40.2,6.523949097,10.78,0,0,0,0.11,0.9,50.5,45.3,84,30.09,29.87,0
41318.15,2.628048173,23.23651452,26.8,5.312622637,11,0,0,0.01,0.23,0.47,45.9,42.5,89,29.91,29.72,1
41318.48,2.627024296,24.64454976,25.7,5.359671452,10.61,0,0,0.01,0.25,0.36,45.9,42.5,89,29.91,29.72,1
41319.46,2.709481967,14.35185185,22.8,4.161308906,8.22,0,0,0,0,0.25,41.1,33.4,77,30.06,29.9,1
41328.61,3.381611392,346.9964664,126,29.6571232,8.11,0,0,0,0.83,1.81,43,41,94,30.1,29.85,0
41328.69,3.391420328,387.0748299,158.8,31.85947289,8.28,0,0,0,0.83,1.81,43,41,94,30.1,29.85,0
41328.78,3.601108932,386.3372093,176.8,31.85947289,8.5,0,0,0,0.83,1.81,43,41,94,30.1,29.85,0
41328.86,3.655762525,353.4328358,172.2,30.65946232,8.72,0,0,0,0.82,1.81,43,41,94,30.1,29.85,0
41329.03,3.468753368,227.6657061,122.6,26.96560534,8.78,0,0,0,0.58,1.81,50.7,39.7,71,29.99,29.88,0
41329.19,3.395937645,134.9726776,82.3,23.3904407,8.72,0,0,0,0.39,1.35,50.7,39.7,71,29.99,29.88,0
41329.36,3.202011258,104.4776119,68.2,20.52465762,8.61,0,0,0,0,0.92,50.7,39.7,71,29.99,29.88,0
41330.53,2.794313736,30.40123457,37.5,7.081916402,9.22,0,0,0,0.01,0.01,44.5,31.9,62,30.08,29.94,0
41331.45,3.195484523,156.4920273,75.7,23.11873799,7.22,0,0,0,1.14,1.15,39.4,37.4,93,29.94,29.58,1
41331.53,3.258956382,279.4366197,126.6,35.5869011,7.22,0.00067,0.01,0.01,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41331.62,3.486572151,385.443038,162.4,42.87974224,7.28,0,0,0,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41331.70,3.67012984,450.7462687,195.8,46.61518932,7.5,0,0,0,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41331.78,3.718377112,485.4092527,261.5,48.0211939,7.89,0,0,0,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41331.87,3.636262165,391.147541,222,47.78511285,8.11,0,0,0,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41331.95,3.690727544,324.8466258,211,46.26763451,8.22,0,0,0,1.18,1.19,39.4,37.4,93,29.94,29.58,1
41332.03,3.551124562,243.75,182.5,43.99127808,8.11,0,0,0,1.14,1.19,47.3,36.6,67,29.86,29.72,2
41332.20,3.443888547,220.6718346,120.4,39.54651107,8,0,0,0,0.62,1.19,47.3,36.6,67,29.86,29.72,2
41332.37,3.185164261,128.6585366,93.4,34.12826287,8,0,0,0,0.05,1.18,47.3,36.6,67,29.86,29.72,2
41332.53,3.351941176,134.3642612,78.7,29.38554042,8.89,0,0,0,0.01,1.18,47.3,36.6,67,29.86,29.72,2
41344.55,2.351506423,7.777777778,11.19,2.482504622,11.78,0,0,0,0,0,56.9,50.3,79,30.16,29.83,1
41354.50,2.80662083,15.01103753,8.61,2.322295447,10.11,0,0,0,0,0,42,15,37,29.96,29.86,3
41356.71,2.723455672,10.96774194,12,3.406442874,9.89,0,0,0,0.95,0.95,45.5,41.5,86,30.03,29.88,0
41356.79,2.905075956,19.31623932,15.4,4.019420052,10.22,0,0,0,0.95,0.95,45.5,41.5,86,30.03,29.88,0
41356.87,2.802089258,31.06796117,21.5,4.909143286,10.28,0,0,0,0.95,0.95,45.5,41.5,86,30.03,29.88,0
41356.96,2.838009062,45.18201285,25.9,5.753337747,10.39,0,0,0,0.95,0.95,45.5,41.5,86,30.03,29.88,0
41357.04,3.049024098,46.06557377,30.4,6.070099327,10.39,0.00267,0.04,0.06,1.01,1.01,46.3,44.1,92,29.89,29.56,0
41357.12,3.062080345,44.94382022,32.2,6.015952641,10.39,0.00333,0.05,0.15,1.2,1.2,46.3,44.1,92,29.89,29.56,0
41357.29,3.268179998,135.8024691,66.4,10.35397405,10.22,0.00067,0.01,0.09,2.08,2.14,46.3,44.1,92,29.89,29.56,0
41357.37,3.388515633,335.483871,97.7,20.52465762,10.11,0,0,0.07,1.77,2.22,46.3,44.1,92,29.89,29.56,0
41357.63,3.720737977,376.7045455,171.6,44.77993376,10.22,0,0,0,1.29,2.24,46.3,44.1,92,29.89,29.56,0
41357.71,4.208159081,353.6585366,163,45.46284794,10.22,0,0,0,1.29,2.24,46.3,44.1,92,29.89,29.56,0
41357.79,4.008344629,313.8461538,161.6,45.0068625,10.22,0,0,0,1.29,2.24,46.3,44.1,92,29.89,29.56,0
41357.88,3.858537198,281.3793103,142.8,43.7675479,10.22,0,0,0,1.29,2.24,46.3,44.1,92,29.89,29.56,0
41357.96,3.845304798,231.1340206,130.4,42.33064195,10.28,0,0,0,1.29,2.24,46.3,44.1,92,29.89,29.56,0
41358.04,3.888010912,187.9120879,124,40.70991546,10.28,0,0,0,1.23,2.24,40.4,28,62,30.01,29.62,5
41358.21,3.606453025,139.2670157,85.6,35.8827121,10,0,0,0,0.26,2.24,40.4,28,62,30.01,29.62,5
41358.38,3.669920939,107.1428571,74.2,30.56788105,9.61,0,0,0,0.02,1.72,40.4,28,62,30.01,29.62,5
41358.63,3.40010607,94.69026549,63.8,24.29054416,9.78,0,0,0,0,1.29,40.4,28,62,30.01,29.62,5
41358.88,3.408861557,73.36683417,63.1,19.75687628,9.72,0,0,0,0,1.29,40.4,28,62,30.01,29.62,5
41359.13,3.2955671,59.70873786,55.8,16.39495322,8.89,0,0,0,0,0.97,38.2,25.5,61,30.23,29.97,3
41359.38,3.44684771,48.34834835,51.6,13.55453389,8.11,0,0,0,0,0.02,38.2,25.5,61,30.23,29.97,3
41478.08,2.751317604,22.37288136,23.6,4.054434546,24.61,0,0,0,0.78,0.78,81.9,75.5,82,29.95,29.85,1
41478.25,2.977769318,26.98412698,24.1,4.618373717,23.78,0,0,0,0.78,0.78,81.9,75.5,82,29.95,29.85,1
41478.41,2.714245911,30.58823529,25.1,5.039766338,23.72,0,0,0,0.77,0.78,81.9,75.5,82,29.95,29.85,1
41478.50,2.792741786,26.66666667,25.3,5.219896775,24.39,0,0,0,0.77,0.78,81.9,75.5,82,29.95,29.85,1
41478.71,2.680199492,8,23.8,5.219896775,26.61,0,0,0,0.77,0.78,81.9,75.5,82,29.95,29.85,1
41478.83,2.64738297,16.62337662,22.7,5.039766338,26.28,0,0,0,0.13,0.78,81.9,75.5,82,29.95,29.85,1
41479.16,2.705521613,21.21212121,29.2,4.909143286,24.61,0,0,0,0,0.78,78.9,74.7,88,29.85,29.78,0
41479.41,2.626494345,23.49206349,22.6,4.740660803,24.28,0,0,0,0,0.77,78.9,74.7,88,29.85,29.78,0
41505.20,3.266819455,166.4,73.1,11.55451395,21.22,0.00267,0.04,0.04,0.99,1.91,72.1,69.6,92,30.55,30.43,1
41505.29,3.798903738,332.5,158.4,20.14260205,21.22,0,0,0,0.99,1.46,72.1,69.6,92,30.55,30.43,1
41505.37,3.798667906,314.5,163.2,23.9314137,21.28,0,0,0,0.99,1.39,72.1,69.6,92,30.55,30.43,1
41505.11,2.827207675,29.44444444,28.6,5.359671452,21.39,0,0,0.14,0.95,1.9,72.1,69.6,92,30.55,30.43,1
41505.66,3.231724383,183.5443038,91.8,21.92935436,21.72,0,0,0,1,1.33,72.1,69.6,92,30.55,30.43,1
41505.98,3.146593102,91.2,66.1,14.03046375,21.72,0,0,0,0.67,1.22,72.1,69.6,92,30.55,30.43,1
41506.41,2.797729065,48.82352941,45.1,7.610741534,21.61,0,0,0,0.01,1,74.7,71,88,30.58,30.46,1
41506.66,2.656529406,36.82539683,32.2,7.017275231,22.39,0,0,0,0,1,74.7,71,88,30.58,30.46,1
41506.99,2.505489138,23,28.3,5.909303665,22.28,0,0,0,0,0.6,74.7,71,88,30.58,30.46,1
41526.48,2.319522449,8.5,11.9,2.084072006,23.5,0,0,0,0,0,79.3,69.3,73,30.49,30.34,1
41542.47,2.601734148,8.3,11.7,2.190389006,20.22,0,0,0.01,0.48,0.53,63.9,62.1,94,30.28,30.19,1
41621.44,2.23299611,2.3,8.85,2.126216026,5.28,0,0,0,0,0,42.5,26.9,57,30.63,30.49,0
41649.54,2.681693392,62.75,32.7,3.376682708,5.5,0.00067,0.01,0.1,0.46,0.47,44.7,42.3,92,30.66,30.34,1
41649.66,2.443262987,45.74,28.2,3.749706657,6,0,0,0,0.48,0.48,44.7,42.3,92,30.66,30.34,1
41649.83,2.761927838,62.66,36.1,4.866424765,6.28,0,0,0,0.48,0.48,44.7,42.3,92,30.66,30.34,1
41650.00,3.123742782,128.61,58.9,5.552581683,6.39,0,0,0.01,0.49,0.49,44.7,42.3,92,30.66,30.34,1
41650.33,2.994756945,214.29,87.6,6.704107991,6.61,0,0,0,0.71,0.92,54.6,50.6,87,30.34,29.98,2
41650.58,3.656696981,948.66,486,86.88670705,8.5,0,0,0.16,2.23,2.69,54.6,50.6,87,30.34,29.98,2
41650.75,3.621557075,484.79,335.5,125.9854493,9.11,0,0,0,2.21,2.69,54.6,50.6,87,30.34,29.98,2
41650.91,3.741440507,341.74,259,140.9551954,9.39,0,0,0,2.21,2.69,54.6,50.6,87,30.34,29.98,2
41651.00,3.79383693,279.95,261,150.4501882,9.39,0,0,0,2.2,2.69,54.6,50.6,87,30.34,29.98,2
41651.08,3.716024223,221.76,233,150.4501882,9.28,0,0,0,2.15,2.66,49.3,38.1,67,30.46,30.19,2
41651.16,3.611440057,318.67,210.5,150.4501882,9.22,0,0,0,2.14,2.6,49.3,38.1,67,30.46,30.19,2
41651.33,3.734559822,287.91,190.5,150.4501882,8.78,0,0,0,1.77,2.48,49.3,38.1,67,30.46,30.19,2
41651.62,4.06103759,155.05,136.4,94.31337122,8.72,0,0,0,0,2.21,49.3,38.1,67,30.46,30.19,2
41651.95,3.826744094,143.7,128.2,50.29842028,8.72,0,0,0,0,2.21,49.3,38.1,67,30.46,30.19,2
41652.20,3.595165415,132.55,125.8,37.38320445,8.28,0,0,0,0,1.8,46.5,39.7,79,30.46,30.19,1
41652.37,3.606417196,144.26,123.8,33.55392532,7.78,0,0,0,0,1.77,46.5,39.7,79,30.46,30.19,1
41653.58,3.273772666,86.29,105.8,25.09530377,9.72,0,0,0,0.25,0.25,51.4,41.7,73,30.31,30.1,2
41654.58,3.932651302,69.97,71,17.9677625,8.5,0,0,0,0,0.24,42.1,30.1,65,30.31,30.19,3
41656.47,2.562233368,46.2,47.5,6.29233249,5.89,0,0,0,0,0,41.1,22.3,49,30.31,30.13,3
41660.49,2.07773118,13,24.2,3.621386675,6.22,0,0,0,0,0,41,27.2,59,30.22,29.96,5
41690.59,1.98811284,14.8,13.8,4.019420052,13.28,0,0,0,0,0,68.3,31.1,25,0,40,0
41701.46,2.397940009,9.5,12,3.317840557,12.28,0,0,0,0.13,0.13,54.2,45.9,74,30.12,29.73,4
41701.59,2.0589319,9.375,13.4,3.376682708,12.78,0,0,0,0.13,0.13,54.2,45.9,74,30.12,29.73,4
41701.76,2.065704172,6.557377049,13.3,3.406442874,13.39,0,0,0,0.13,0.13,54.2,45.9,74,30.12,29.73,4
41701.92,2.093596769,3.870967742,12.6,3.497116812,12.89,0,0,0,0.13,0.13,54.2,45.9,74,30.12,29.73,4
41702.26,2.217088951,5.263157895,13.8,3.347149612,10.78,0,0,0,0.13,0.13,38.3,21.6,52,30.2,30.09,3
41705.08,2.379003189,16.03,10.7,3.685026498,7.22,0.00067,0.01,0.04,0.57,0.58,47.4,41.5,81,29.99,29.84,2
41705.16,2.542825427,6.43,12.7,4.089751396,7.11,0.00067,0.01,0.02,0.63,0.64,47.4,41.5,81,29.99,29.84,2
41705.24,2.579021007,11.07,14,4.699519036,7,0.00067,0.01,0.01,0.64,0.65,47.4,41.5,81,29.99,29.84,2
41705.33,2.445214876,18.22,20.2,5.312622637,7,0.00067,0.01,0.03,0.72,0.72,47.4,41.5,81,29.99,29.84,2
41705.41,2.744762237,29.92,22.7,5.804801124,7.11,0.00067,0.01,0.06,0.85,0.85,47.4,41.5,81,29.99,29.84,2
41705.58,3.012443511,33.21,28.6,6.406938253,8,0,0,0,0.93,0.93,47.4,41.5,81,29.99,29.84,2
41705.75,2.921617122,37.59,30.9,7.017275231,9.22,0,0,0,0.76,0.93,47.4,41.5,81,29.99,29.84,2
41705.83,2.927438804,37.42,32.1,7.081916402,9.28,0,0,0,0.58,0.93,47.4,41.5,81,29.99,29.84,2
41705.91,3.072151824,39.59,30.9,6.9533142,9.22,0,0,0,0.43,0.93,47.4,41.5,81,29.99,29.84,2
41706.08,2.960058327,29.43,29.5,6.465139274,8.78,0,0,0,0.37,0.93,55.4,40,62,30.07,29.97,2
41706.25,2.960692704,24.91,26.1,5.856787512,8.5,0,0,0,0.3,0.93,55.4,40,62,30.07,29.97,2
41706.41,2.672097858,18.06,23.2,5.455171198,8.28,0,0,0,0.09,0.93,55.4,40,62,30.07,29.97,2
41707.49,2.262925469,9.8,14,4.27101894,10.89,0,0,0,0,0,61.5,42.2,51,30.09,29.97,3
41709.49,1.998259338,6.22,10.7,3.589948104,12.5,0,0,0,0,0,66.1,46.2,52,29.87,29.67,3
41714.57,2.263162465,8.18,11.8,3.950281731,13.11,0,0,0,0.81,0.81,56.2,52.5,88,29.96,29.62,1
41714.74,2.649464673,17.44,20.4,4.866424765,13.22,0,0,0,0.81,0.81,56.2,52.5,88,29.96,29.62,1
41714.82,2.776071315,36.94,25.4,6.23591287,13.11,0,0,0,0.81,0.81,56.2,52.5,88,29.96,29.62,1
41714.90,2.805183574,69.37,38.5,7.148873816,13.11,0.00067,0.01,0.02,0.83,0.83,56.2,52.5,88,29.96,29.62,1
41714.99,3.038381691,79.87,43.5,8.947805198,13,0,0,0,0.84,0.84,56.2,52.5,88,29.96,29.62,1
41715.07,3.142660555,75.59,47.8,8.802711131,12.89,0,0,0,0.84,0.84,42.5,41.2,95,29.85,29.65,3
41715.24,3.129990486,53.03,38.5,6.836261837,12.5,0,0,0,0.85,0.85,42.5,41.2,95,29.85,29.65,3
41715.53,2.814336399,46.67,39.5,6.9533142,11.72,0,0,0.02,0.11,0.89,42.5,41.2,95,29.85,29.65,3
41715.78,2.697054892,36.2,31.9,6.704107991,11.11,0,0,0.01,0.28,1.09,42.5,41.2,95,29.85,29.65,3
41716.03,2.609380944,37.2,28,6.360112941,10.22,0,0,0,0.31,1.15,42.9,38.8,86,30.08,29.81,3
41716.11,2.545059585,41.5,28.3,7.610741534,10,0,0,0,0.33,1.17,42.9,38.8,86,30.08,29.81,3
41716.19,2.709100282,45.49,31.5,8.213777712,9.72,0,0,0,0.32,1.17,42.9,38.8,86,30.08,29.81,3
41716.28,2.686278678,48.23,32.6,8.213777712,9.39,0,0,0,0.32,1.12,42.9,38.8,86,30.08,29.81,3
41716.36,2.925621455,44.92,31.8,7.914057091,9.22,0,0,0,0.31,1.01,42.9,38.8,86,30.08,29.81,3
41716.69,2.551937695,32.9,27.2,6.037752835,10.28,0,0,0,0.11,0.37,42.9,38.8,86,30.08,29.81,3
41717.03,2.669316881,22.61,22.2,6.643425719,10.39,0,0,0,0.03,0.34,49.2,44.8,86,30.11,29.98,2
41717.36,2.484299839,21.4,23,6.124803509,10.22,0,0,0,0.01,0.32,49.2,44.8,86,30.11,29.98,2
41719.44,2.205339721,15.49,12.4,4.345792771,10.89,0,0,0,0,0,55.4,30.1,44,30.13,29.98,1
41726.37,2.263083481,6.8,7.9,3.288752562,11.61,0,0,0,0,0,57.7,53.4,86,30.16,29.98,2
41736.37,2.278753601,7.058823529,8.1,3.259882693,14.28,0.00733,0.11,0.17,0.63,0.63,55.4,53.9,95,29.99,29.63,3
41736.45,2.710836361,13.4375,13,3.950281731,13.89,0.004,0.06,0.3,1.4,1.4,55.4,53.9,95,29.99,29.63,3
41736.58,3.243038049,43.94736842,24.9,6.015952641,13.5,0.00067,0.01,0.06,1.84,1.84,55.4,53.9,95,29.99,29.63,3
41736.66,3.22304142,136.8888889,56.6,11.2927391,13.39,0,0,0,1.86,1.86,55.4,53.9,95,29.99,29.63,3
41736.74,3.36442591,276.0416667,106.4,21.27886833,13.39,0,0,0.01,1.87,1.87,55.4,53.9,95,29.99,29.63,3
41736.83,3.694546704,364.893617,142.4,26.60937666,13.39,0,0,0,1.87,1.87,55.4,53.9,95,29.99,29.63,3
41736.91,4.0057809,357.8125,153.4,28.57466016,13.39,0,0,0,1.86,1.87,55.4,53.9,95,29.99,29.63,3
41736.99,3.927216331,334.375,149.6,29.02447526,13.5,0,0,0,1.86,1.87,55.4,53.9,95,29.99,29.63,3
41737.08,3.959518377,307.7419355,144.2,28.75439708,13.61,0,0,0.01,1.95,1.97,57.1,44,65,29.74,29.6,3
41737.24,3.778657632,273.9130435,108,26.96560534,13.78,0,0,0,1.61,1.97,57.1,44,65,29.74,29.6,3
41737.33,3.560544239,150.6521739,94,25.63012657,13.78,0,0,0,1.51,1.97,57.1,44,65,29.74,29.6,3
41737.62,3.349860082,109.2,53,21.27886833,15.11,0,0,0,0.11,1.97,57.1,44,65,29.74,29.6,3
41737.87,3.178497329,76.09756098,51.1,17.9677625,15.39,0,0,0,0.1,1.97,57.1,44,65,29.74,29.6,3
41738.12,3.20702814,61.97530864,45.2,14.61311195,14.89,0,0,0,0,1.73,59.2,39.1,51,30.09,29.73,3
41738.37,3.272151154,58.75,46.8,12.06986563,13.89,0,0,0,0,1.34,59.2,39.1,51,30.09,29.73,3
41738.66,2.876602683,41.81818182,37.4,9.660859654,15.78,0,0,0,0,0.11,59.2,39.1,51,30.09,29.73,3
41739.41,2.841140391,18.51851852,30.3,6.523949097,13.5,0,0,0,0,0,61.1,38.7,50,30.22,30.09,2
41740.46,2.281487888,13.8,18.8,4.95226939,14.61,0,0,0,0,0,64.8,45.3,50,30.2,30.06,2
41744.00,2.260309946,9.34,11.5,4.345792771,18.22,0.002,0.03,0.04,0.24,0.24,57.6,50.8,80,30.03,29.62,5
41744.25,2.869505513,40.66,24.2,6.523949097,17.72,0.00067,0.01,0.01,1.03,1.03,57.6,50.8,80,30.03,29.62,5
41744.50,3.409076082,67.13,40.2,8.213777712,17.61,0.00133,0.02,0.02,1.05,1.05,57.6,50.8,80,30.03,29.62,5
41744.67,2.997124156,60.54,41.1,8.213777712,18.5,0,0,0,1.04,1.06,57.6,50.8,80,30.03,29.62,5
41745.09,2.731266349,27.37,26.3,6.406938253,15.89,0,0,0,0.37,1.06,48.1,30.1,54,30.29,30.02,3
41745.34,2.57921178,23.24,22.4,5.602019174,14,0,0,0,0.03,1.06,48.1,30.1,54,30.29,30.02,3
41747.52,2.253176407,7.48,11.4,4.125374774,14.11,0,0,0,0,0,53.7,43.8,71,30.29,30.08,3
41781.49,2.636421025,19.5,16,4.161308906,0,0,0,0,0,0,77.7,61.8,59,30.05,29.93,3
41831.47,2.189583881,17,17.4,2.699291407,25.11,0,0,0,0,0.23,81.2,70.3,71,30.15,30.08,0
41850.65,2.025305865,13.25,14.7,1.920422587,25.22,0,0,0,0,0,69.1,59.9,74,30.05,30,0
41872.47,1.967313918,27.42857143,20.9,1.371381176,25.89,0,0,0,0,0,81,69.7,70,30.08,30.01,1
41900.43,2.410102077,20.8,17.4,1.651978795,23.39,0,0,0,0,0,74.3,66.3,78,30.02,29.93,1
41934.42,2.158663981,7.021276596,9.28,1.745320076,14.72,0,0,0,0,0,53.3,43.2,71,30.1,29.98,0
41948.52,1.993583175,2.714285714,5.9,1.802660173,10.72,0,0,0,0,0,55.5,48.8,78,30.29,30.16,0
42026.47,2.23146959,5.75,7.74,4.019420052,6.72,0,0,0,0,0,45,28,52,30.32,30.18,4
42052.29,2.689841409,7.8125,12.4,6.643425719,4.72,0,0,0,0.9,0.9,33,30,88,29.99,29.72,6
42052.38,2.760171083,13.93939394,16.2,6.836261837,4.72,0,0,0,0.9,0.9,33,30,88,29.99,29.72,6
42052.54,2.763976755,29.53846154,27.1,10.21689781,5.28,0,0,0,0.94,0.94,33,30,88,29.99,29.72,6
42052.63,2.779018972,31.93548387,27.5,10.49029292,5.39,0,0,0,0.91,0.94,33,30,88,29.99,29.72,6
42052.71,2.744240812,31.11111111,29.4,10.35397405,5.5,0,0,0,0.87,0.94,33,30,88,29.99,29.72,6
42052.79,3.005294936,32,35.1,10.21689781,5.5,0,0,0,0.71,0.94,33,30,88,29.99,29.72,6
42052.88,2.973927943,27.09677419,29.3,9.940441386,5.39,0,0,0,0.48,0.94,33,30,88,29.99,29.72,6
42052.96,3.064027225,26.12903226,27.7,9.801045214,5.22,0,0,0,0.26,0.94,33,30,88,29.99,29.72,6
42053.04,3.259705345,24.12698413,28,9.801045214,5,0,0,0,0.16,0.94,30,19,69,30.19,29.98,12
42053.21,3.031085148,20.33333333,26.9,9.092060441,4.5,0,0,0.01,0.05,0.95,30,19,69,30.19,29.98,12
42053.29,3.003029471,19.01639344,25,8.656769832,4.28,0,0,0,0.05,0.95,30,19,69,30.19,29.98,12
42053.38,2.997095009,16.19047619,23.2,8.064362409,4.11,0,0,0,0.05,0.95,30,19,69,30.19,29.98,12
42053.67,2.831229694,14.76923077,19.5,6.678518772,5.28,0,0,0,0.01,0.92,30,19,69,30.19,29.98,12
42053.88,2.514193443,9.0625,17.2,5.711364123,4.72,0,0,0,0.01,0.46,30,19,69,30.19,29.98,12
42054.13,2.252529414,8,18.6,6.890025077,3.39,0,0,0,0.01,0.06,22,1,46,30.35,30.21,13
42054.53,2.162713726,5.698924731,12,6.29233249,2.78,0,0,0,0,0.01,22,1,46,30.35,30.21,13
42055.46,1.95230801,3.289473684,9.73,5.359671452,1.22,0,0,0,0,0,26,3,43,30.48,30.33,5
42108.04,2.122325121,6.683804627,10.56,5.128960245,19.28,0,0,0,0.71,0.72,75,66,77,30.11,29.98,5
42108.21,2.494061786,9.56937799,11.5,5.702390694,19.11,0,0,0,0.87,0.88,75,66,77,30.11,29.98,5
42108.37,2.517899351,15.09433962,13.8,6.465139274,18.89,0.002,0.03,0.05,0.92,0.94,75,66,77,30.11,29.98,5
42108.46,2.399096586,21.24645892,15.7,6.037752835,19,0,0,0,0.94,0.96,75,66,77,30.11,29.98,5
42108.54,2.657533888,53.14285714,23.3,11.16080066,19.5,0,0,0,0.94,0.96,75,66,77,30.11,29.98,5
42108.62,2.92788341,80.20304569,39.6,16.06972852,20.61,0,0,0,0.93,0.96,75,66,77,30.11,29.98,5
42108.71,3.29380436,132.8502415,60.7,17.76280546,21.28,0,0,0,0.56,0.96,75,66,77,30.11,29.98,5
